1,0.01
0.5,0.01
0.33333,0.01
0.25,0.01
0.2,0.01
0.16667,0.01
0.14286,0.01
0.125,0.01
0.11111,0.01
0.1,0.01
0.090909,0.01
0.083333,0.01
0.076923,0.01
0.071429,0.01
0.066667,0.01
0.06,0.01
0.055,0.01
0.05,0.01
0.045,0.01
0.04,0.01
0.035,0.01
0.03,0.01
0.025,0.01
0.02,0.01
0.015,0.01
0.01,0.01
0.5,0.02
0.33333,0.02
0.25,0.02
0.2,0.02
0.16667,0.02
0.14286,0.02
0.125,0.02
0.11111,0.02
0.1,0.02
0.090909,0.02
0.083333,0.02
0.076923,0.02
0.071429,0.02
0.066667,0.02
0.06,0.02
0.055,0.02
0.05,0.02
0.045,0.02
0.04,0.02
0.035,0.02
0.03,0.02
0.025,0.02
0.02,0.02
0.015,0.02
0.01,0.02
0.33333,0.03
0.25,0.03
0.2,0.03
0.16667,0.03
0.14286,0.03
0.125,0.03
0.11111,0.03
0.1,0.03
0.090909,0.03
0.083333,0.03
0.076923,0.03
0.071429,0.03
0.066667,0.03
0.06,0.03
0.055,0.03
0.05,0.03
0.045,0.03
0.04,0.03
0.035,0.03
0.03,0.03
0.025,0.03
0.02,0.03
0.015,0.03
0.01,0.03
0.25,0.04
0.2,0.04
0.16667,0.04
0.14286,0.04
0.125,0.04
0.11111,0.04
0.1,0.04
0.090909,0.04
0.083333,0.04
0.076923,0.04
0.071429,0.04
0.066667,0.04
0.06,0.04
0.055,0.04
0.05,0.04
0.045,0.04
0.04,0.04
0.035,0.04
0.03,0.04
0.025,0.04
0.02,0.04
0.015,0.04
0.01,0.04
0.2,0.05
0.16667,0.05
0.14286,0.05
0.125,0.05
0.11111,0.05
0.1,0.05
0.090909,0.05
0.083333,0.05
0.076923,0.05
0.071429,0.05
0.066667,0.05
0.06,0.05
0.055,0.05
0.05,0.05
0.045,0.05
0.04,0.05
0.035,0.05
0.03,0.05
0.025,0.05
0.02,0.05
0.015,0.05
0.01,0.05
0.16667,0.06
