0.466345157,0.845841742,0.132914973,0.488521597,0.689231927,0.956891056
0.531499208,0.845317488,0.052414716,0.49664596,0.888185129,0.799112756
0.426297128,0.664287767,0.155973336,0.341588812,0.493762966,0.74331135
0.343186314,1.048615887,0.228243216,0.442482333,0.483209001,0.912066638
0.620349602,0.720921052,0.219205512,0.463324605,0.66553201,1.034830855
0.480007458,1.049094205,0.215913427,0.620905086,0.505246315,1.1514028
0.357882116,0.663395235,0.149460074,0.547752197,0.640774872,0.828387562
0.478213127,0.579114411,0.096722185,0.650088615,0.622101718,1.144720643
0.494965032,1.025577195,0.087958652,0.422862188,0.622218878,1.082642362
0.460698682,0.736153193,0.120019348,0.468692501,0.896690944,1.094382015
0.438809107,0.692276281,0.125550479,0.607338408,0.742308876,0.751201265
0.517098125,0.875522621,0.168813088,0.559451573,0.737101861,1.187553151
0.450328239,1.101114545,0.138642669,0.470591654,0.51392835,1.131888659
0.561208012,1.069029031,0.054387093,0.336409337,0.855460028,1.058307155
0.533831226,1.052168013,0.202979782,0.459487188,0.789543231,0.992910153
0.335907189,0.71755398,0.041030682,0.547106395,0.805558972,0.757321194
0.495896966,0.864896387,0.227111218,0.610930719,0.711889365,0.963280678
0.600438856,1.003274759,0.163685901,0.445849552,0.692986457,1.077499359
0.451581241,0.864257336,0.093095042,0.523249523,0.908175822,1.072589577
0.359671509,1.083038042,0.03818873,0.603381304,0.911429423,0.726544981
0.46922211,0.91884068,0.046683895,0.475106475,0.633925224,0.714169926
0.349153018,1.047655733,0.139784901,0.478904092,0.905064347,0.910426346
0.429119106,0.5863822,0.063050668,0.614744178,0.592880875,1.134678439
0.4649399,0.67367131,0.145521698,0.557597154,0.750316027,1.089610779
0.318350656,0.894856112,0.142639333,0.42474073,0.852574726,0.883306703
0.621991462,0.657003037,0.229040756,0.55732437,0.807180271,0.750231714
0.504742826,0.920118507,0.042101746,0.565459256,0.806612006,1.160403167
0.480920465,0.926810375,0.098067569,0.49848296,0.926361615,0.740176068
0.542163327,0.754277365,0.127435771,0.585967249,0.482317817,0.897114793
0.37202541,1.010974299,0.085626679,0.449277995,0.728794953,0.979437627
0.569184293,1.076230714,0.098278091,0.590373916,0.855821563,1.189813394
0.527076959,0.782671273,0.131104657,0.617264353,0.717270602,1.1778757
0.406251256,1.09893963,0.062355722,0.505697459,0.926345438,1.087782485
0.424808328,0.732842632,0.095626522,0.418979621,0.879309961,0.994573126
0.311450707,1.014611281,0.080956671,0.648489966,0.46065215,0.715495478
0.447349924,0.99652268,0.19365755,0.462194537,0.826076576,0.823423673
0.612257101,0.911530072,0.21533942,0.417962195,0.769619621,0.798417849
0.31621199,0.76592375,0.230697275,0.436668124,0.899396826,0.856645107
0.42920346,0.969701618,0.088538695,0.406442955,0.873008754,1.032745105
0.551114294,0.893431585,0.196621098,0.537793862,0.601516257,0.725461096
0.368401472,0.687857472,0.168829663,0.543917475,0.712802889,0.755470962
0.498160522,0.891777659,0.050959431,0.62359237,0.589534846,1.142970328
0.562601497,0.946299987,0.157686363,0.443787823,0.863816535,0.945394996
0.442853298,0.636552417,0.084526223,0.513879284,0.876235638,0.907447261
0.545647632,0.820770666,0.18443807,0.337818782,0.574469673,0.840810976
0.479163217,0.938402866,0.081348689,0.425111193,0.907905238,1.00117795
0.468085841,0.986824727,0.228707225,0.639562979,0.80511282,0.893277876
0.498792254,0.714008046,0.068049134,0.450436677,0.551707223,1.116147345
0.623296013,1.045675536,0.220610784,0.360493278,0.836932474,0.814204904
0.559465069,0.597932701,0.216938883,0.356173806,0.726776854,0.919090582
0.317188995,0.656262454,0.124505563,0.62202363,0.577973133,0.905362163
0.319172425,0.624642658,0.185995704,0.551295045,0.91058565,1.172546961
0.520711543,0.988567254,0.140322682,0.49782916,0.835020342,0.883152198
0.440114537,1.064819465,0.172753128,0.561292897,0.715483597,0.866040602
0.4396588,1.055719925,0.207653827,0.444723167,0.674977617,1.097713113
0.540198747,0.8874145,0.136763332,0.382400497,0.53368429,0.749725397
0.47496853,0.687645565,0.123621485,0.384612997,0.893020313,0.904082894
0.306725582,1.108243294,0.164855099,0.581726292,0.776318988,1.154487071
0.352346955,0.904115358,0.226983784,0.594874882,0.556822933,1.040820793
0.385416705,0.746267195,0.057564611,0.543472192,0.762954129,0.840646607
0.48953038,0.900334296,0.088930778,0.533871242,0.559030523,1.188579662
0.623097847,0.667103783,0.057796713,0.606435741,0.546956964,1.020318025
0.413496663,0.591466763,0.055509333,0.553371006,0.716710514,1.051554922
0.342336702,0.684416128,0.090871254,0.648281175,0.804920584,1.041445279
0.561857036,0.993606576,0.195464517,0.622321809,0.889472825,1.016352459
0.592994856,0.639807762,0.069460349,0.529966443,0.644317814,0.832868549
0.437383613,0.693937116,0.067866674,0.59891555,0.658273768,0.970528181
0.579941112,1.024290187,0.153501809,0.624717595,0.759939321,0.806522497
0.329987995,0.886261685,0.205613214,0.627345811,0.732646051,0.798624203
0.462874341,0.992380064,0.045038972,0.447032419,0.661384366,1.069937043
0.34495262,0.836441889,0.198564275,0.442669608,0.464435096,0.952865944
0.457462382,0.823852381,0.127026342,0.59517861,0.889384693,1.060245834
0.416826367,0.81449223,0.088392438,0.394655185,0.704053167,0.891233029
0.544173132,0.782388544,0.138451782,0.524200253,0.730218594,0.774442865
0.571955685,0.982950101,0.118079192,0.495593007,0.576422252,1.057652601
0.444041625,0.947960906,0.156266064,0.632235689,0.608194651,1.207461542
0.436419425,1.013206646,0.064064095,0.366889286,0.729021199,1.107902302
0.51740997,1.060940891,0.223720128,0.501697791,0.76627674,0.902011727
0.51563812,0.811644706,0.212418264,0.575164149,0.907054878,0.726517746
0.484123754,0.664891295,0.226637457,0.616265829,0.889018718,0.709616115
0.360392141,0.834532006,0.129439435,0.635706842,0.53388309,0.972173797
0.497366342,1.079184545,0.114169848,0.386727727,0.884745028,0.963216398
0.427073381,0.583541596,0.067320824,0.455021956,0.562585236,1.094789021
0.555599617,0.719059413,0.07189098,0.327755774,0.653842122,1.103880426
0.596434097,0.965611127,0.082216576,0.335519913,0.822540241,0.978052119
0.369488728,0.65839707,0.199693973,0.568824133,0.899633693,1.097538436
0.596905265,0.810866978,0.202025562,0.599829438,0.791916033,1.117071877
0.476269262,0.868615471,0.142795542,0.577536908,0.514633985,0.854378352
0.584086441,0.968584149,0.175972236,0.349772262,0.818657969,0.840592075
0.576452087,0.671969741,0.231255938,0.45702935,0.785913194,1.066792749
0.507967064,0.673546495,0.052771012,0.549651075,0.745072506,0.818840765
0.469659219,0.791376405,0.167383723,0.448807174,0.581854764,0.746570397
0.483571499,0.701859541,0.223828262,0.349487935,0.580505059,0.816883928
0.531568358,0.581239629,0.209478247,0.372465744,0.632229693,0.960433933
0.508048927,1.008431977,0.057333175,0.426896903,0.527748709,0.722832641
0.442518353,0.613790126,0.087312351,0.356771161,0.833709172,0.829433376
0.515799575,0.801381191,0.034351251,0.389385787,0.605410002,1.148165287
0.608501195,0.857041366,0.105082788,0.449983899,0.742271917,0.83874585
0.552525668,0.998381806,0.067819475,0.609540735,0.843867377,0.813231837
0.549560547,0.631077671,0.132227568,0.360197968,0.635708742,1.009644263
0.384259629,0.841520557,0.131796912,0.349891037,0.90311434,1.082403391
0.353200822,0.960225852,0.159684568,0.387192007,0.544747543,0.800568036
0.468316236,1.02650465,0.216706173,0.549850067,0.705771363,0.823108912
0.343447947,0.626398117,0.10998441,0.420106467,0.623367917,1.099236948
0.38015429,0.686813361,0.220318999,0.558368038,0.657005789,1.075945252
